113, , , , , , , , , , 10000037, 
114, , , , , , , , , , 10000038, 
115, , , , , , , , , , 10000039, 
116, , , , , , , , , , 10000040, 
117, , , , , , , , , , 10000041, 
118, , , , , , , , , , 10000042, 
119, , , , , , , , , , 10000043, 
120, , , , , , , , , , 10000044, 
121, 12, 11, 10, 5, 4, 3, 2, 1, 0, , 
122, 14, 13, 12, 7, 6, 5, 4, 3, 2, , 
123, 16, 15, 14, 9, 8, 7, 6, 5, 4, , 
124, 22, 21, 20, 15, 14, 13, 12, 11, 10, , 
125, 24, 23, 22, 17, 16, 15, 14, 13, 12, , 
126, 26, 25, 24, 19, 18, 17, 16, 15, 14, , 
127, 32, 31, 30, 25, 24, 23, 22, 21, 20, , 
128, 34, 33, 32, 27, 26, 25, 24, 23, 22, , 
129, 36, 35, 34, 29, 28, 27, 26, 25, 24, , 
140, , , , , , , , , , 10000045, 
141, , , , , , , , , , 10000046, 
142, , , , , , , , , , 10000047, 
143, , , , , , , , , , 10000048, 
144, , , , , , , , , , 10000049, 
145, , , , , , , , , , 10000050, 
146, , , , , , , , , , 10000051, 
147, , , , , , , , , , 10000052, 
148, , , , , , , , , , 10000053, 
149, 25, 24, 23, 22, 21, 20, 15, 14, 13, , 
150, 27, 26, 25, 24, 23, 22, 17, 16, 15, , 
151, 29, 28, 27, 26, 25, 24, 19, 18, 17, , 
152, 35, 34, 33, 32, 31, 30, 25, 24, 23, , 
153, 37, 36, 35, 34, 33, 32, 27, 26, 25, , 
154, 39, 38, 37, 36, 35, 34, 29, 28, 27, , 
155, 45, 44, 43, 42, 41, 40, 35, 34, 33, , 
156, 47, 46, 45, 44, 43, 42, 37, 36, 35, , 
157, 49, 48, 47, 46, 45, 44, 39, 38, 37, , 
168, , , , , , , , , , 10000054, 
169, , , , , , , , , , 10000055, 
170, , , , , , , , , , 10000056, 
171, , , , , , , , , , 10000057, 
172, , , , , , , , , , 10000058, 
173, , , , , , , , , , 10000059, 
174, , , , , , , , , , 10000060, 
175, , , , , , , , , , 10000061, 
176, , , , , , , , , , 10000062, 
177, 12, 11, 10, 5, 4, 3, 2, 1, 0, , 
178, 14, 13, 12, 7, 6, 5, 4, 3, 2, , 
179, 16, 15, 14, 9, 8, 7, 6, 5, 4, , 
180, 22, 21, 20, 15, 14, 13, 12, 11, 10, , 
181, 24, 23, 22, 17, 16, 15, 14, 13, 12, , 
182, 26, 25, 24, 19, 18, 17, 16, 15, 14, , 
183, 32, 31, 30, 25, 24, 23, 22, 21, 20, , 
184, 34, 33, 32, 27, 26, 25, 24, 23, 22, , 
185, 36, 35, 34, 29, 28, 27, 26, 25, 24, , 
196, , , , , , , , , , 10000063, 
197, , , , , , , , , , 10000064, 
198, , , , , , , , , , 10000065, 
199, , , , , , , , , , 10000066, 
200, , , , , , , , , , 10000067, 
201, , , , , , , , , , 10000068, 
202, , , , , , , , , , 10000069, 
203, , , , , , , , , , 10000070, 
204, , , , , , , , , , 10000071, 
205, 25, 24, 23, 22, 21, 20, 15, 14, 13, , 
206, 27, 26, 25, 24, 23, 22, 17, 16, 15, , 
207, 29, 28, 27, 26, 25, 24, 19, 18, 17, , 
208, 35, 34, 33, 32, 31, 30, 25, 24, 23, , 
209, 37, 36, 35, 34, 33, 32, 27, 26, 25, , 
210, 39, 38, 37, 36, 35, 34, 29, 28, 27, , 
211, 45, 44, 43, 42, 41, 40, 35, 34, 33, , 
212, 47, 46, 45, 44, 43, 42, 37, 36, 35, , 
213, 49, 48, 47, 46, 45, 44, 39, 38, 37, , 
